"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708379131572,"19/02/2024 21:45:31",1708379131572,0,"19/02/2024 21:45:31",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF50499"
"2",1708379163042,"19/02/2024 21:46:03",1708379163042,0,"19/02/2024 21:46:03",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",31480.100000006,31467.6,31480.100000006,31480.100000006,31467.6,31480.100000006,1,31480.100000006,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF50499"
"3",1708379163044,"19/02/2024 21:46:03",1708379163044,0,"19/02/2024 21:46:03",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",17100.7,31467.6,31484.2,17100.7,31467.6,31484.2,1,17100.7,14383.5,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF50499"
"4",1708379163044,"19/02/2024 21:46:03",1708379163044,0,"19/02/2024 21:46:03",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",24733.8,31467.6,31484.2,24733.8,31467.6,31484.2,1,24733.8,6750.4,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF50499"
"5",1708379163045,"19/02/2024 21:46:03",1708379163045,0,"19/02/2024 21:46:03",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",28251.1,31467.6,31484.2,28251.1,31467.6,31484.2,1,28251.1,3233.1,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF50499"
"6",1708379190030,"19/02/2024 21:46:30",1708379190030,0,"19/02/2024 21:46:30",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",27008.500000006,27001.3,27008.500000006,27008.500000006,27001.3,27008.500000006,1,27008.500000006,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF50499"
"7",1708379190034,"19/02/2024 21:46:30",1708379190034,0,"19/02/2024 21:46:30",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",6800.4,27001.3,27012.9000000119,6800.4,27001.3,27012.9000000119,1,6800.4,20212.5000000119,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF50499"
"8",1708379190034,"19/02/2024 21:46:30",1708379190034,0,"19/02/2024 21:46:30",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",17650.5,27001.3,27013.4000000119,17650.5,27001.3,27013.4000000119,1,17650.5,9362.90000001192,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF50499"
"9",1708379190035,"19/02/2024 21:46:30",1708379190035,0,"19/02/2024 21:46:30",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",24150.3,27001.3,27014.1,24150.3,27001.3,27014.1,1,24150.3,2863.8,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF50499"
"10",1708379204379,"19/02/2024 21:46:44",1708379204379,0,"19/02/2024 21:46:44",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",14357.1000000119,14350.1,14357.1000000119,14357.1000000119,14350.1,14357.1000000119,1,14357.1000000119,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF50499"
"11",1708379204382,"19/02/2024 21:46:44",1708379204382,0,"19/02/2024 21:46:44",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",5816.40000000001,14350.1,14360.200000006,5816.40000000001,14350.1,14360.200000006,1,5816.40000000001,8543.80000000595,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF50499"
"12",1708379204382,"19/02/2024 21:46:44",1708379204382,0,"19/02/2024 21:46:44",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",8067,14350.1,14360.6000000119,8067,14350.1,14360.6000000119,1,8067,6293.60000001192,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF50499"
"13",1708379204382,"19/02/2024 21:46:44",1708379204382,0,"19/02/2024 21:46:44",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",11566.9,14350.1,14361.200000006,11566.9,14350.1,14361.200000006,1,11566.9,2794.30000000595,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF50499"
"14",1708379204389,"19/02/2024 21:46:44",1708379204389,0,"19/02/2024 21:46:44",166635,2,"task-gjqt",NA,35321964,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF50499"
"1",1708380567730,"19/02/2024 22:09:27",1708384167730,1,"20/02/2024 00:09:27",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95475"
"2",1708380676906,"19/02/2024 22:11:16",1708384276906,1,"20/02/2024 00:11:16",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",109167.416,109150.916,109167.416,109167.416,109150.916,109167.416,1,109167.416,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF95475"
"3",1708380676910,"19/02/2024 22:11:16",1708384276910,1,"20/02/2024 00:11:16",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",77934.316,109150.916,109167.416,77934.316,109150.916,109167.416,1,77934.316,31233.1,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF95475"
"4",1708380676911,"19/02/2024 22:11:16",1708384276911,1,"20/02/2024 00:11:16",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",84984.316,109150.916,109167.416,84984.316,109150.916,109167.416,1,84984.316,24183.1,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF95475"
"5",1708380676911,"19/02/2024 22:11:16",1708384276911,1,"20/02/2024 00:11:16",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",107750.516,109150.916,109167.416,107750.516,109150.916,109167.416,1,107750.516,1416.90000000001,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF95475"
"6",1708380696336,"19/02/2024 22:11:36",1708384296336,1,"20/02/2024 00:11:36",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",19464.9,19449.7,19464.9,19464.9,19449.7,19464.9,1,19464.9,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF95475"
"7",1708380696339,"19/02/2024 22:11:36",1708384296339,1,"20/02/2024 00:11:36",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",7199.69999999998,19449.7,19466.3,7199.69999999998,19449.7,19466.3,1,7199.69999999998,12266.6,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF95475"
"8",1708380696339,"19/02/2024 22:11:36",1708384296339,1,"20/02/2024 00:11:36",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",11250,19449.7,19466.3,11250,19449.7,19466.3,1,11250,8216.29999999996,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF95475"
"9",1708380696340,"19/02/2024 22:11:36",1708384296340,1,"20/02/2024 00:11:36",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",18550.1,19449.7,19466.3,18550.1,19449.7,19466.3,1,18550.1,916.199999999953,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF95475"
"10",1708380713531,"19/02/2024 22:11:53",1708384313531,1,"20/02/2024 00:11:53",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",17210.0999999911,17200.4,17210.0999999911,17210.0999999911,17200.4,17210.0999999911,1,17210.0999999911,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF95475"
"11",1708380713538,"19/02/2024 22:11:53",1708384313538,1,"20/02/2024 00:11:53",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",8350,17200.4,17216.8999999881,8350,17200.4,17216.8999999881,1,8350,8866.89999998809,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF95475"
"12",1708380713539,"19/02/2024 22:11:53",1708384313539,1,"20/02/2024 00:11:53",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",11166.9,17200.4,17217.2,11166.9,17200.4,17217.2,1,11166.9,6050.30000000002,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF95475"
"13",1708380713540,"19/02/2024 22:11:53",1708384313540,1,"20/02/2024 00:11:53",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","8",13000.3,17200.4,17217.2,13000.3,17200.4,17217.2,1,13000.3,4216.90000000002,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF95475"
"14",1708380713552,"19/02/2024 22:11:53",1708384313552,1,"20/02/2024 00:11:53",166635,2,"task-gjqt",NA,35323172,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95475"
"1",1708382425603,"19/02/2024 22:40:25",1708364425603,-5,"19/02/2024 12:40:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84606"
"2",1708382457423,"19/02/2024 22:40:57",1708364457423,-5,"19/02/2024 12:40:57",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",31846.1,31829.5,31846.1,31846.1,31829.5,31846.1,1,31846.1,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF84606"
"3",1708382457427,"19/02/2024 22:40:57",1708364457427,-5,"19/02/2024 12:40:57",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",19630.5,31829.5,31846.1,19630.5,31829.5,31846.1,1,19630.5,12215.6,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF84606"
"4",1708382457428,"19/02/2024 22:40:57",1708364457428,-5,"19/02/2024 12:40:57",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",28280.8,31829.5,31846.1,28280.8,31829.5,31846.1,1,28280.8,3565.3,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF84606"
"5",1708382457429,"19/02/2024 22:40:57",1708364457429,-5,"19/02/2024 12:40:57",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",31146.3,31829.5,31846.1,31146.3,31829.5,31846.1,1,31146.3,699.800000000003,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF84606"
"6",1708382474177,"19/02/2024 22:41:14",1708364474177,-5,"19/02/2024 12:41:14",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16771.5000000358,16765.8,16771.5000000358,16771.5000000358,16765.8,16771.5000000358,1,16771.5000000358,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF84606"
"7",1708382474181,"19/02/2024 22:41:14",1708364474181,-5,"19/02/2024 12:41:14",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",7700,16765.8,16775.1,7700,16765.8,16775.1,1,7700,9075.1,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF84606"
"8",1708382474182,"19/02/2024 22:41:14",1708364474182,-5,"19/02/2024 12:41:14",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",10950,16765.8,16775.9000000119,10950,16765.8,16775.9000000119,1,10950,5825.90000001192,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF84606"
"9",1708382474183,"19/02/2024 22:41:14",1708364474183,-5,"19/02/2024 12:41:14",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",15799.7,16765.8,16777.0000000358,15799.7,16765.8,16777.0000000358,1,15799.7,977.300000035764,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF84606"
"10",1708382485155,"19/02/2024 22:41:25",1708364485155,-5,"19/02/2024 12:41:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10982.8,10966,10982.8,10982.8,10966,10982.8,1,10982.8,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF84606"
"11",1708382485158,"19/02/2024 22:41:25",1708364485158,-5,"19/02/2024 12:41:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4783.4,10966,10982.8,4783.4,10966,10982.8,1,4783.4,6199.39999999999,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF84606"
"12",1708382485163,"19/02/2024 22:41:25",1708364485163,-5,"19/02/2024 12:41:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6466.8,10966,10982.8,6466.8,10966,10982.8,1,6466.8,4515.99999999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF84606"
"13",1708382485164,"19/02/2024 22:41:25",1708364485164,-5,"19/02/2024 12:41:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","8",8749.7,10966,10982.8,8749.7,10966,10982.8,1,8749.7,2233.09999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF84606"
"14",1708382485171,"19/02/2024 22:41:25",1708364485171,-5,"19/02/2024 12:41:25",166635,2,"task-gjqt",NA,35324473,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84606"
"1",1708383663555,"19/02/2024 23:01:03",1708365663555,-5,"19/02/2024 13:01:03",166635,2,"task-gjqt",NA,35325208,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF32807"
"2",1708383684442,"19/02/2024 23:01:24",1708365684442,-5,"19/02/2024 13:01:24",166635,2,"task-gjqt",NA,35325208,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",20893.1,20886.2,20893.1,20893.1,20886.2,20893.1,1,20893.1,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF32807"
