"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"9",1695737181579,"26/09/2023 14:06:21",1695740781579,1,"26/09/2023 16:06:21",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",11938.336,12951.038,12964.263,11938.336,12951.038,12964.263,1,11938.336,1025.927,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF37738"
"10",1695737190177,"26/09/2023 14:06:30",1695740790177,1,"26/09/2023 16:06:30",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",8611.62499997616,8599.656,8611.62499997616,8611.62499997616,8599.656,8611.62499997616,1,8611.62499997616,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF37738"
"11",1695737190177,"26/09/2023 14:06:30",1695740790177,1,"26/09/2023 16:06:30",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4433.156,8599.656,8612.225,4433.156,8599.656,8612.225,1,4433.156,4179.069,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF37738"
"12",1695737190178,"26/09/2023 14:06:30",1695740790178,1,"26/09/2023 16:06:30",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5483.114,8599.656,8612.52499995231,5483.114,8599.656,8612.52499995231,1,5483.114,3129.41099995231,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF37738"
"13",1695737190178,"26/09/2023 14:06:30",1695740790178,1,"26/09/2023 16:06:30",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",7999.68,8599.656,8612.92499992847,7999.68,8599.656,8612.92499992847,1,7999.68,613.244999928473,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF37738"
"14",1695737190182,"26/09/2023 14:06:30",1695740790182,1,"26/09/2023 16:06:30",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF37738"
"1",1695745937760,"26/09/2023 16:32:17",1695749537760,1,"26/09/2023 18:32:17",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF23563"
"2",1695745956819,"26/09/2023 16:32:36",1695749556819,1,"26/09/2023 18:32:36",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",19082.4570000477,19066.906,19082.4570000477,19082.4570000477,19066.906,19082.4570000477,1,19082.4570000477,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF23563"
"3",1695745956823,"26/09/2023 16:32:36",1695749556823,1,"26/09/2023 18:32:36",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",9783.652,19066.906,19083.577,9783.652,19066.906,19083.577,1,9783.652,9299.925,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF23563"
"4",1695745956823,"26/09/2023 16:32:36",1695749556823,1,"26/09/2023 18:32:36",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",14516.85,19066.906,19083.577,14516.85,19066.906,19083.577,1,14516.85,4566.727,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF23563"
"5",1695745956824,"26/09/2023 16:32:36",1695749556824,1,"26/09/2023 18:32:36",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",18500.014,19066.906,19083.577,18500.014,19066.906,19083.577,1,18500.014,583.563000000002,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF23563"
"6",1695745973046,"26/09/2023 16:32:53",1695749573046,1,"26/09/2023 18:32:53",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16242.6510000715,16233.001,16242.6510000715,16242.6510000715,16233.001,16242.6510000715,1,16242.6510000715,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF23563"
"7",1695745973052,"26/09/2023 16:32:53",1695749573052,1,"26/09/2023 18:32:53",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",5300.273,16233.001,16249.1510000715,5300.273,16233.001,16249.1510000715,1,5300.273,10948.8780000715,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF23563"
"8",1695745973053,"26/09/2023 16:32:53",1695749573053,1,"26/09/2023 18:32:53",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",11383.491,16233.001,16249.664,11383.491,16233.001,16249.664,1,11383.491,4866.173,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF23563"
"9",1695745973053,"26/09/2023 16:32:53",1695749573053,1,"26/09/2023 18:32:53",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",13083.344,16233.001,16249.664,13083.344,16233.001,16249.664,1,13083.344,3166.32,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF23563"
"10",1695745982862,"26/09/2023 16:33:02",1695749582862,1,"26/09/2023 18:33:02",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",9826.75000009537,9816.825,9826.75000009537,9826.75000009537,9816.825,9826.75000009537,1,9826.75000009537,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF23563"
"11",1695745982863,"26/09/2023 16:33:02",1695749582863,1,"26/09/2023 18:33:02",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3183.474,9816.825,9827.05000004768,3183.474,9816.825,9827.05000004768,1,3183.474,6643.57600004768,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF23563"
"12",1695745982863,"26/09/2023 16:33:02",1695749582863,1,"26/09/2023 18:33:02",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",3934.009,9816.825,9827.45000002384,3934.009,9816.825,9827.45000002384,1,3934.009,5893.44100002384,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF23563"
"13",1695745982863,"26/09/2023 16:33:02",1695749582863,1,"26/09/2023 18:33:02",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",8100.252,9816.825,9827.85,8100.252,9816.825,9827.85,1,8100.252,1727.598,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF23563"
"14",1695745982865,"26/09/2023 16:33:02",1695749582865,1,"26/09/2023 18:33:02",142855,8,"task-gjqt",NA,31885503,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF23563"
"1",1695775828951,"27/09/2023 00:50:28",1695779428951,1,"27/09/2023 02:50:28",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90628"
"2",1695775847040,"27/09/2023 00:50:47",1695779447040,1,"27/09/2023 02:50:47",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",18097.108,18067.605,18097.108,18097.108,18067.605,18097.108,1,18097.108,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF90628"
"3",1695775847043,"27/09/2023 00:50:47",1695779447043,1,"27/09/2023 02:50:47",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",8866.312,18067.605,18099.7080000238,8866.312,18067.605,18099.7080000238,1,8866.312,9233.39600002384,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF90628"
"4",1695775847043,"27/09/2023 00:50:47",1695779447043,1,"27/09/2023 02:50:47",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",11667.861,18067.605,18100.2080000238,11667.861,18067.605,18100.2080000238,1,11667.861,6432.34700002384,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF90628"
"5",1695775847043,"27/09/2023 00:50:47",1695779447043,1,"27/09/2023 02:50:47",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",17234.305,18067.605,18100.4080000715,17234.305,18067.605,18100.4080000715,1,17234.305,866.103000071525,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF90628"
"6",1695775857885,"27/09/2023 00:50:57",1695779457885,1,"27/09/2023 02:50:57",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",10875.1030000238,10866.232,10875.1030000238,10875.1030000238,10866.232,10875.1030000238,1,10875.1030000238,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF90628"
"7",1695775857889,"27/09/2023 00:50:57",1695779457889,1,"27/09/2023 02:50:57",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",2166.58,10866.232,10878.503,2166.58,10866.232,10878.503,1,2166.58,8711.923,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF90628"
"8",1695775857889,"27/09/2023 00:50:57",1695779457889,1,"27/09/2023 02:50:57",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",3299.868,10866.232,10878.9030000954,3299.868,10866.232,10878.9030000954,1,3299.868,7579.03500009537,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF90628"
"9",1695775857889,"27/09/2023 00:50:57",1695779457889,1,"27/09/2023 02:50:57",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",5933.096,10866.232,10879.2030000477,5933.096,10866.232,10879.2030000477,1,5933.096,4946.10700004768,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF90628"
"10",1695775865285,"27/09/2023 00:51:05",1695779465285,1,"27/09/2023 02:51:05",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",7409.07100007153,7401.277,7409.07100007153,7409.07100007153,7401.277,7409.07100007153,1,7409.07100007153,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF90628"
"11",1695775865286,"27/09/2023 00:51:05",1695779465286,1,"27/09/2023 02:51:05",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",1968.161,7401.277,7409.97100004768,1968.161,7401.277,7409.97100004768,1,1968.161,5441.81000004768,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF90628"
"12",1695775865286,"27/09/2023 00:51:05",1695779465286,1,"27/09/2023 02:51:05",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","7",3968.081,7401.277,7410.37100002384,3968.081,7401.277,7410.37100002384,1,3968.081,3442.29000002384,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF90628"
"13",1695775865287,"27/09/2023 00:51:05",1695779465287,1,"27/09/2023 02:51:05",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",6001.333,7401.277,7410.67100009537,6001.333,7401.277,7410.67100009537,1,6001.333,1409.33800009537,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF90628"
"14",1695775865290,"27/09/2023 00:51:05",1695779465290,1,"27/09/2023 02:51:05",142855,8,"task-gjqt",NA,31891678,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90628"
"1",1695897333851,"28/09/2023 10:35:33",1695900933851,1,"28/09/2023 12:35:33",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF12467"
"2",1695897361875,"28/09/2023 10:36:01",1695900961875,1,"28/09/2023 12:36:01",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",28052.92,28043.337,28052.92,28052.92,28043.337,28052.92,1,28052.92,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF12467"
"3",1695897361878,"28/09/2023 10:36:01",1695900961878,1,"28/09/2023 12:36:01",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",15420.342,28043.337,28057.2199992371,15420.342,28043.337,28057.2199992371,1,15420.342,12636.8779992371,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF12467"
"4",1695897361879,"28/09/2023 10:36:01",1695900961879,1,"28/09/2023 12:36:01",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",22398.053,28043.337,28057.92,22398.053,28043.337,28057.92,1,22398.053,5659.867,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF12467"
"5",1695897361879,"28/09/2023 10:36:01",1695900961879,1,"28/09/2023 12:36:01",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",26577.9,28043.337,28058.42,26577.9,28043.337,28058.42,1,26577.9,1480.52,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF12467"
"6",1695897381965,"28/09/2023 10:36:21",1695900981965,1,"28/09/2023 12:36:21",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",20100.282,20083.694,20100.282,20100.282,20083.694,20100.282,1,20100.282,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF12467"
"7",1695897381968,"28/09/2023 10:36:21",1695900981968,1,"28/09/2023 12:36:21",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",5745.353,20083.694,20100.282,5745.353,20083.694,20100.282,1,5745.353,14354.929,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF12467"
"8",1695897381969,"28/09/2023 10:36:21",1695900981969,1,"28/09/2023 12:36:21",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",9675.409,20083.694,20100.282,9675.409,20083.694,20100.282,1,9675.409,10424.873,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF12467"
"9",1695897381970,"28/09/2023 10:36:21",1695900981970,1,"28/09/2023 12:36:21",142855,8,"task-gjqt",NA,31922743,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",19051.126,20083.694,20100.282,19051.126,20083.694,20100.282,1,19051.126,1049.156,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF12467"
