"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1458",568,1694228888424,"09/09/2023 03:08:08",1694203688424,-7,"08/09/2023 13:08:08",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","Prediction ","q76x5l",4,"continue","",2808.64599999995,2799.88800000004,2808.64599999995,2808.64599999995,2799.88800000004,2808.64599999995,1,2808.64599999995,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1459",569,1694228888424,"09/09/2023 03:08:08",1694203688424,-7,"08/09/2023 13:08:08",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","Prediction ","q76x5l",4,"response","18",1599.93599999999,2799.88800000004,2808.84599999548,1599.93599999999,2799.88800000004,2808.84599999548,1,1599.93599999999,1208.90999999549,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1460",570,1694228889191,"09/09/2023 03:08:09",1694203689191,-7,"08/09/2023 13:08:09",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-97-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1461",571,1694228889192,"09/09/2023 03:08:09",1694203689192,-7,"08/09/2023 13:08:09",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-97-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1462",572,1694228889905,"09/09/2023 03:08:09",1694203689905,-7,"08/09/2023 13:08:09",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1489.95799999544,1466.60800000001,1489.95799999544,1489.95799999544,1466.60800000001,1489.95799999544,1,1489.95799999544,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1463",573,1694228889905,"09/09/2023 03:08:09",1694203689905,-7,"08/09/2023 13:08:09",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","Certainty rating ","tdmb8r",5,"response","13",799.967999999877,1466.60800000001,1490.45799999544,799.967999999877,1466.60800000001,1490.45799999544,1,799.967999999877,690.489999995567,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1464",574,1694228891795,"09/09/2023 03:08:11",1694203691795,-7,"08/09/2023 13:08:11",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1913.44999999693,1899.92399999988,1913.44999999693,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",34,"","","Anxiety ","",NA,NA,107,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1465",575,1694228891795,"09/09/2023 03:08:11",1694203691795,-7,"08/09/2023 13:08:11",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","41",0,0,0,699.971999999834,1899.92399999988,1914.04999999842,1,0,1214.07799999858,0,NA,"Slider","Slider",2,"object-253",NA,"",34,"","","Anxiety ","",NA,NA,107,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1466",576,1694228893305,"09/09/2023 03:08:13",1694203693305,-7,"08/09/2023 13:08:13",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1523.92599999555,1500.20200000005,1523.92599999555,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",34,"","","Mood ","",NA,NA,108,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1467",577,1694228893306,"09/09/2023 03:08:13",1694203693306,-7,"08/09/2023 13:08:13",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Mood ","Happy","irl1tc",1,"tooEarly","32",0,0,0,866.631999999983,1500.20200000005,1524.62599999853,1,0,657.993999998551,0,NA,"Slider","Slider",2,"object-81",NA,"",34,"","","Mood ","",NA,NA,108,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1468",578,1694228895833,"09/09/2023 03:08:15",1694203695833,-7,"08/09/2023 13:08:15",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","Introducing judge","41t9dp",1,"continue","",2551.22399999551,2533.23200000008,2551.22399999551,2551.22399999551,2533.23200000008,2551.22399999551,1,2551.22399999551,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1469",579,1694228896833,"09/09/2023 03:08:16",1694203696833,-7,"08/09/2023 13:08:16",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","countdown","pwz65w",2,"timedOut","",1018.09199999692,1016.62599999993,1018.09199999692,1018.09199999692,1016.62599999993,1018.09199999692,1,1018.09199999692,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1470",580,1694228896837,"09/09/2023 03:08:16",1694203696837,-7,"08/09/2023 13:08:16",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-100-3.webm",5.4659999969881,0,5.4659999969881,5.4659999969881,0,5.4659999969881,1,5.4659999969881,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1471",581,1694228896839,"09/09/2023 03:08:16",1694203696839,-7,"08/09/2023 13:08:16",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-100-3.webm",7.86599999549799,0,7.86599999549799,7.86599999549799,0,7.86599999549799,1,7.86599999549799,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1472",582,1694228911835,"09/09/2023 03:08:31",1694203711835,-7,"08/09/2023 13:08:31",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"timedOut","",15003.2660000015,14999.6629999999,15003.2660000015,15003.2660000015,14999.6629999999,15003.2660000015,1,15003.2660000015,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1473",583,1694228912756,"09/09/2023 03:08:32",1694203712756,-7,"08/09/2023 13:08:32",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-100-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1474",584,1694228912756,"09/09/2023 03:08:32",1694203712756,-7,"08/09/2023 13:08:32",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-100-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1475",585,1694228916530,"09/09/2023 03:08:36",1694203716530,-7,"08/09/2023 13:08:36",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","Prediction ","q76x5l",4,"continue","",4465.97899999702,4433.41800000006,4465.97899999702,4465.97899999702,4433.41800000006,4465.97899999702,1,4465.97899999702,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1476",586,1694228916530,"09/09/2023 03:08:36",1694203716530,-7,"08/09/2023 13:08:36",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","Prediction ","q76x5l",4,"response","20",1933.51799999992,4433.41800000006,4466.27900000149,1933.51799999992,4433.41800000006,4466.27900000149,1,1933.51799999992,2532.76100000157,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1477",587,1694228918062,"09/09/2023 03:08:38",1694203718062,-7,"08/09/2023 13:08:38",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-100-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1478",588,1694228918063,"09/09/2023 03:08:38",1694203718063,-7,"08/09/2023 13:08:38",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-100-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1479",589,1694228918717,"09/09/2023 03:08:38",1694203718717,-7,"08/09/2023 13:08:38",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2219.76099999994,2199.91200000001,2219.76099999994,2219.76099999994,2199.91200000001,2219.76099999994,1,2219.76099999994,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1480",590,1694228918718,"09/09/2023 03:08:38",1694203718718,-7,"08/09/2023 13:08:38",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Trials ","Certainty rating ","tdmb8r",5,"response","22",1033.2919999999,2199.91200000001,2220.16099999845,1033.2919999999,2199.91200000001,2220.16099999845,1,1033.2919999999,1186.86899999855,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-kampus-production-5935189.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,94,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1481",591,1694228920973,"09/09/2023 03:08:40",1694203720973,-7,"08/09/2023 13:08:40",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,33,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2275.54899999546,2266.57599999988,2275.54899999546,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",35,"","","Anxiety ","",NA,NA,110,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1482",592,1694228920973,"09/09/2023 03:08:40",1694203720973,-7,"08/09/2023 13:08:40",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,33,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","41",0,0,0,1599.93599999999,2266.57599999988,2276.04899999546,1,0,676.112999995472,0,NA,"Slider","Slider",2,"object-253",NA,"",35,"","","Anxiety ","",NA,NA,110,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1483",593,1694228922286,"09/09/2023 03:08:42",1694203722286,-7,"08/09/2023 13:08:42",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,33,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1321.87300000153,1299.94800000009,1321.87300000153,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",35,"","","Mood ","",NA,NA,111,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1484",594,1694228922293,"09/09/2023 03:08:42",1694203722293,-7,"08/09/2023 13:08:42",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,33,"Mood ","Happy","irl1tc",1,"tooEarly","39",0,0,0,666.64000000013,1299.94800000009,1328.77300000004,1,0,662.132999999914,0,NA,"Slider","Slider",2,"object-81",NA,"",35,"","","Mood ","",NA,NA,111,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1485",595,1694228924646,"09/09/2023 03:08:44",1694203724646,-7,"08/09/2023 13:08:44",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Trials ","Introducing judge","41t9dp",1,"continue","",2381.62499999697,2366.83499999996,2381.62499999697,2381.62499999697,2366.83499999996,2381.62499999697,1,2381.62499999697,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1486",596,1694228925632,"09/09/2023 03:08:45",1694203725632,-7,"08/09/2023 13:08:45",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Trials ","countdown","pwz65w",2,"timedOut","",1001.18999999552,999.959999999963,1001.18999999552,1001.18999999552,999.959999999963,1001.18999999552,1,1001.18999999552,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1487",597,1694228925636,"09/09/2023 03:08:45",1694203725636,-7,"08/09/2023 13:08:45",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,32,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-103-3.webm",5.22999999555759,0,5.22999999555759,5.22999999555759,0,5.22999999555759,1,5.22999999555759,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
