"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"91",1694249304715,"09/09/2023 08:48:24",1694252904715,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",25,"object-30","SUPPRF20908"
"92",1694249304716,"09/09/2023 08:48:24",1694252904716,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-value","0",NA,NA,"Rating Scale",25,"object-30","SUPPRF20908"
"93",1694249304717,"09/09/2023 08:48:24",1694252904717,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",25,"object-30","SUPPRF20908"
"94",1694249304718,"09/09/2023 08:48:24",1694252904718,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-value","1",NA,NA,"Rating Scale",26,"object-31","SUPPRF20908"
"95",1694249304719,"09/09/2023 08:48:24",1694252904719,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",26,"object-31","SUPPRF20908"
"96",1694249304720,"09/09/2023 08:48:24",1694252904720,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-value","3",NA,NA,"Rating Scale",26,"object-31","SUPPRF20908"
"97",1694249304720,"09/09/2023 08:48:24",1694252904720,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",26,"object-31","SUPPRF20908"
"98",1694249304721,"09/09/2023 08:48:24",1694252904721,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF20908"
"1",1694198348376,"08/09/2023 18:39:08",1694201948376,1,"08/09/2023 20:39:08",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF02973"
"2",1694198417757,"08/09/2023 18:40:17",1694202017757,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-value","3",NA,NA,"Rating Scale",3,"object-6","SUPPRF02973"
"3",1694198417758,"08/09/2023 18:40:17",1694202017758,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",3,"object-6","SUPPRF02973"
"4",1694198417760,"08/09/2023 18:40:17",1694202017760,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-value","3",NA,NA,"Rating Scale",3,"object-6","SUPPRF02973"
"5",1694198417761,"08/09/2023 18:40:17",1694202017761,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",3,"object-6","SUPPRF02973"
"6",1694198417762,"08/09/2023 18:40:17",1694202017762,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-value","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"7",1694198417763,"08/09/2023 18:40:17",1694202017763,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"8",1694198417764,"08/09/2023 18:40:17",1694202017764,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-value","0",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"9",1694198417765,"08/09/2023 18:40:17",1694202017765,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"10",1694198417767,"08/09/2023 18:40:17",1694202017767,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF02973"
"11",1694198417769,"08/09/2023 18:40:17",1694202017769,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF02973"
"12",1694198417770,"08/09/2023 18:40:17",1694202017770,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF02973"
"13",1694198417771,"08/09/2023 18:40:17",1694202017771,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF02973"
"14",1694198417772,"08/09/2023 18:40:17",1694202017772,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF02973"
"15",1694198417774,"08/09/2023 18:40:17",1694202017774,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF02973"
"16",1694198417775,"08/09/2023 18:40:17",1694202017775,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF02973"
"17",1694198417776,"08/09/2023 18:40:17",1694202017776,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF02973"
"18",1694198417777,"08/09/2023 18:40:17",1694202017777,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-value","2",NA,NA,"Rating Scale",7,"object-12","SUPPRF02973"
"19",1694198417778,"08/09/2023 18:40:17",1694202017778,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-quantised","3",NA,NA,"Rating Scale",7,"object-12","SUPPRF02973"
"20",1694198417779,"08/09/2023 18:40:17",1694202017779,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-value","0",NA,NA,"Rating Scale",7,"object-12","SUPPRF02973"
"21",1694198417781,"08/09/2023 18:40:17",1694202017781,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-quantised","1",NA,NA,"Rating Scale",7,"object-12","SUPPRF02973"
"22",1694198417783,"08/09/2023 18:40:17",1694202017783,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-value","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF02973"
"23",1694198417784,"08/09/2023 18:40:17",1694202017784,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",8,"object-13","SUPPRF02973"
"24",1694198417785,"08/09/2023 18:40:17",1694202017785,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-value","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF02973"
"25",1694198417787,"08/09/2023 18:40:17",1694202017787,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",8,"object-13","SUPPRF02973"
"26",1694198417789,"08/09/2023 18:40:17",1694202017789,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-value","3",NA,NA,"Rating Scale",9,"object-14","SUPPRF02973"
"27",1694198417791,"08/09/2023 18:40:17",1694202017791,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",9,"object-14","SUPPRF02973"
"28",1694198417793,"08/09/2023 18:40:17",1694202017793,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-value","2",NA,NA,"Rating Scale",9,"object-14","SUPPRF02973"
"29",1694198417795,"08/09/2023 18:40:17",1694202017795,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",9,"object-14","SUPPRF02973"
"30",1694198417796,"08/09/2023 18:40:17",1694202017796,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-value","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF02973"
"31",1694198417798,"08/09/2023 18:40:17",1694202017798,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",10,"object-15","SUPPRF02973"
"32",1694198417799,"08/09/2023 18:40:17",1694202017799,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-value","2",NA,NA,"Rating Scale",10,"object-15","SUPPRF02973"
"33",1694198417801,"08/09/2023 18:40:17",1694202017801,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF02973"
"34",1694198417803,"08/09/2023 18:40:17",1694202017803,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-value","0",NA,NA,"Rating Scale",11,"object-16","SUPPRF02973"
"35",1694198417804,"08/09/2023 18:40:17",1694202017804,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",11,"object-16","SUPPRF02973"
"36",1694198417806,"08/09/2023 18:40:17",1694202017806,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-value","0",NA,NA,"Rating Scale",11,"object-16","SUPPRF02973"
"37",1694198417807,"08/09/2023 18:40:17",1694202017807,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",11,"object-16","SUPPRF02973"
"38",1694198417809,"08/09/2023 18:40:17",1694202017809,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF02973"
"39",1694198417810,"08/09/2023 18:40:17",1694202017810,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",12,"object-17","SUPPRF02973"
"40",1694198417811,"08/09/2023 18:40:17",1694202017811,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-value","1",NA,NA,"Rating Scale",12,"object-17","SUPPRF02973"
"41",1694198417813,"08/09/2023 18:40:17",1694202017813,1,"08/09/2023 20:40:17",142855,5,"questionnaire-xzz2",NA,31597578,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",12,"object-17","SUPPRF02973"
