"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"10",1708127723178,"16/02/2024 23:55:23",1708127723178,0,"16/02/2024 23:55:23",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11518,11501.3,11518,11518,11501.3,11518,1,11518,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF82113"
"11",1708127723184,"16/02/2024 23:55:23",1708127723184,0,"16/02/2024 23:55:23",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4383.89999999999,11501.3,11518,4383.89999999999,11501.3,11518,1,4383.89999999999,7134.1,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF82113"
"12",1708127723185,"16/02/2024 23:55:23",1708127723185,0,"16/02/2024 23:55:23",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",7200.89999999999,11501.3,11518,7200.89999999999,11501.3,11518,1,7200.89999999999,4317.1,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF82113"
"13",1708127723187,"16/02/2024 23:55:23",1708127723187,0,"16/02/2024 23:55:23",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",10817.9,11501.3,11518,10817.9,11501.3,11518,1,10817.9,700.099999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF82113"
"14",1708127723201,"16/02/2024 23:55:23",1708127723201,0,"16/02/2024 23:55:23",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF82113"
"1",1708130852645,"17/02/2024 00:47:32",1708112852645,-5,"16/02/2024 14:47:32",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,NA
"2",1708130879474,"17/02/2024 00:47:59",1708112879474,-5,"16/02/2024 14:47:59",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",26819.2,26802.6,26819.2,26819.2,26802.6,26819.2,1,26819.2,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,NA
"3",1708130879478,"17/02/2024 00:47:59",1708112879478,-5,"16/02/2024 14:47:59",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",8150.9,26802.6,26819.2,8150.9,26802.6,26819.2,1,8150.9,18668.3,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,NA
"4",1708130879478,"17/02/2024 00:47:59",1708112879478,-5,"16/02/2024 14:47:59",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",22136.1,26802.6,26819.2,22136.1,26802.6,26819.2,1,22136.1,4683.1,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,NA
"5",1708130879478,"17/02/2024 00:47:59",1708112879478,-5,"16/02/2024 14:47:59",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",26186,26802.6,26819.2,26186,26802.6,26819.2,1,26186,633.200000000004,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,NA
"6",1708130901236,"17/02/2024 00:48:21",1708112901236,-5,"16/02/2024 14:48:21",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",21767.7000000358,21754,21767.7000000358,21767.7000000358,21754,21767.7000000358,1,21767.7000000358,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,NA
"7",1708130901244,"17/02/2024 00:48:21",1708112901244,-5,"16/02/2024 14:48:21",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",6245.8,21754,21770.7,6245.8,21754,21770.7,1,6245.8,15524.9,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,NA
"8",1708130901245,"17/02/2024 00:48:21",1708112901245,-5,"16/02/2024 14:48:21",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",10529,21754,21770.7,10529,21754,21770.7,1,10529,11241.7,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,NA
"9",1708130901245,"17/02/2024 00:48:21",1708112901245,-5,"16/02/2024 14:48:21",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",20804,21754,21770.7,20804,21754,21770.7,1,20804,966.699999999997,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,NA
"10",1708130914945,"17/02/2024 00:48:34",1708112914945,-5,"16/02/2024 14:48:34",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",13717.7,13701,13717.7,13717.7,13701,13717.7,1,13717.7,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,NA
"11",1708130914947,"17/02/2024 00:48:34",1708112914947,-5,"16/02/2024 14:48:34",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4945.9,13701,13717.7,4945.9,13701,13717.7,1,4945.9,8771.8,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,NA
"12",1708130914949,"17/02/2024 00:48:34",1708112914949,-5,"16/02/2024 14:48:34",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",9062.3,13701,13717.7,9062.3,13701,13717.7,1,9062.3,4655.39999999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,NA
"13",1708130914950,"17/02/2024 00:48:34",1708112914950,-5,"16/02/2024 14:48:34",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",12295.6,13701,13717.7,12295.6,13701,13717.7,1,12295.6,1422.09999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,NA
"14",1708130914959,"17/02/2024 00:48:34",1708112914959,-5,"16/02/2024 14:48:34",166635,2,"task-gjqt",NA,35244370,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,NA
