"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"2151",2155,375,1694467802379,"11/09/2023 21:30:02",1694449802379,-5,"11/09/2023 11:30:02",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1212.75999998813,1208.33100000001,1212.75999998813,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2152",2156,376,1694467802380,"11/09/2023 21:30:02",1694449802380,-5,"11/09/2023 11:30:02",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"tooEarly","70",0,0,0,491.664000000106,1208.33100000001,1213.25999998813,1,0,721.595999988029,0,NA,"Slider","Slider",2,"object-81",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2153",2157,377,1694467805181,"11/09/2023 21:30:05",1694449805181,-5,"11/09/2023 11:30:05",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Introducing judge","41t9dp",1,"continue","",2806.62899997621,2799.97100000002,2806.62899997621,2806.62899997621,2799.97100000002,2806.62899997621,1,2806.62899997621,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2154",2158,378,1694467806175,"11/09/2023 21:30:06",1694449806175,-5,"11/09/2023 11:30:06",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","countdown","pwz65w",2,"timedOut","",1000.25800000003,1000.00100000005,1000.25800000003,1000.25800000003,1000.00100000005,1000.25800000003,1,1000.25800000003,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2155",2159,379,1694467806180,"11/09/2023 21:30:06",1694449806180,-5,"11/09/2023 11:30:06",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",6.05699995229952,0,6.05699995229952,6.05699995229952,0,6.05699995229952,1,6.05699995229952,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2156",2160,380,1694467806181,"11/09/2023 21:30:06",1694449806181,-5,"11/09/2023 11:30:06",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",6.95699998806231,0,6.95699998806231,6.95699998806231,0,6.95699998806231,1,6.95699998806231,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2157",2161,381,1694467821175,"11/09/2023 21:30:21",1694449821175,-5,"11/09/2023 11:30:21",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1569999761,14999.911,15000.1569999761,15000.1569999761,14999.911,15000.1569999761,1,15000.1569999761,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2160",2164,384,1694467823045,"11/09/2023 21:30:23",1694449823045,-5,"11/09/2023 11:30:23",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Prediction ","q76x5l",4,"continue","",1628.97599995229,1625.03200000001,1628.97599995229,1628.97599995229,1625.03200000001,1628.97599995229,1,1628.97599995229,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2161",2165,385,1694467823045,"11/09/2023 21:30:23",1694449823045,-5,"11/09/2023 11:30:23",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Prediction ","q76x5l",4,"response","37",1024.97600000002,1625.03200000001,1629.27599996421,1024.97600000002,1625.03200000001,1629.27599996421,1,1024.97600000002,604.299999964191,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2164",2168,388,1694467824823,"11/09/2023 21:30:24",1694449824823,-5,"11/09/2023 11:30:24",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1782.14399999997,1774.96100000001,1782.14399999997,1782.14399999997,1774.96100000001,1782.14399999997,1,1782.14399999997,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2165",2169,389,1694467824823,"11/09/2023 21:30:24",1694449824823,-5,"11/09/2023 11:30:24",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Certainty rating ","tdmb8r",5,"response","79",1149.95199999993,1774.96100000001,1782.44399995229,1149.95199999993,1774.96100000001,1782.44399995229,1,1149.95199999993,632.491999952355,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,19,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2166",2170,390,1694467826301,"11/09/2023 21:30:26",1694449826301,-5,"11/09/2023 11:30:26",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1484.88299998804,1483.299,1484.88299998804,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",23,"","","Anxiety ","",NA,NA,74,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2167",2171,391,1694467826301,"11/09/2023 21:30:26",1694449826301,-5,"11/09/2023 11:30:26",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","28",0,0,0,900.006999999983,1483.299,1485.2829999642,1,0,585.275999964215,0,NA,"Slider","Slider",2,"object-253",NA,"",23,"","","Anxiety ","",NA,NA,74,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2168",2172,392,1694467828057,"11/09/2023 21:30:28",1694449828057,-5,"11/09/2023 11:30:28",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1757.9839999642,1749.99599999993,1757.9839999642,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",23,"","","Mood ","",NA,NA,75,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2169",2173,393,1694467828058,"11/09/2023 21:30:28",1694449828058,-5,"11/09/2023 11:30:28",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Mood ","Happy","irl1tc",1,"tooEarly","75",0,0,0,1058.31599999999,1749.99599999993,1758.33399999992,1,0,700.017999999924,0,NA,"Slider","Slider",2,"object-81",NA,"",23,"","","Mood ","",NA,NA,75,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2170",2174,394,1694467831049,"11/09/2023 21:30:31",1694449831049,-5,"11/09/2023 11:30:31",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Introducing judge","41t9dp",1,"continue","",2999.78799997619,2991.64199999999,2999.78799997619,2999.78799997619,2991.64199999999,2999.78799997619,1,2999.78799997619,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2171",2175,395,1694467832041,"11/09/2023 21:30:32",1694449832041,-5,"11/09/2023 11:30:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","countdown","pwz65w",2,"timedOut","",1000.24600000004,999.976000000024,1000.24600000004,1000.24600000004,999.976000000024,1000.24600000004,1,1000.24600000004,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2172",2176,396,1694467832047,"11/09/2023 21:30:32",1694449832047,-5,"11/09/2023 11:30:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-67-3.webm",6.27000000001863,0,6.27000000001863,6.27000000001863,0,6.27000000001863,1,6.27000000001863,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2173",2177,397,1694467832048,"11/09/2023 21:30:32",1694449832048,-5,"11/09/2023 11:30:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-67-3.webm",7.16999997617677,0,7.16999997617677,7.16999997617677,0,7.16999997617677,1,7.16999997617677,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2174",2178,398,1694467847041,"11/09/2023 21:30:47",1694449847041,-5,"11/09/2023 11:30:47",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"timedOut","",15000.0699999523,14999.898,15000.0699999523,15000.0699999523,14999.898,15000.0699999523,1,15000.0699999523,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2179",2183,403,1694467849885,"11/09/2023 21:30:49",1694449849885,-5,"11/09/2023 11:30:49",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Prediction ","q76x5l",4,"continue","",2602.47899995232,2599.96799999999,2602.47899995232,2602.47899995232,2599.96799999999,2602.47899995232,1,2602.47899995232,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2180",2184,404,1694467849885,"11/09/2023 21:30:49",1694449849885,-5,"11/09/2023 11:30:49",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Prediction ","q76x5l",4,"response","63",1666.64000000001,2599.96799999999,2602.87899998808,1666.64000000001,2599.96799999999,2602.87899998808,1,1666.64000000001,936.238999988069,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2181",2185,405,1694467851564,"11/09/2023 21:30:51",1694449851564,-5,"11/09/2023 11:30:51",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1681.81099996425,1674.97900000005,1681.81099996425,1681.81099996425,1674.97900000005,1681.81099996425,1,1681.81099996425,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2182",2186,406,1694467851565,"11/09/2023 21:30:51",1694449851565,-5,"11/09/2023 11:30:51",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Certainty rating ","tdmb8r",5,"response","78",1200.00199999998,1674.97900000005,1682.11099997617,1200.00199999998,1674.97900000005,1682.11099997617,1,1200.00199999998,482.10899997619,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-helena-lopes-693269.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,154,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2183",2187,407,1694467853444,"11/09/2023 21:30:53",1694449853444,-5,"11/09/2023 11:30:53",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1886.63199997612,1883.33499999996,1886.63199997612,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",24,"","","Mood ","",NA,NA,78,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2184",2188,408,1694467853444,"11/09/2023 21:30:53",1694449853444,-5,"11/09/2023 11:30:53",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Mood ","Happy","irl1tc",1,"tooEarly","66",0,0,0,991.670999999973,1883.33499999996,1886.93199998804,1,0,895.260999988066,0,NA,"Slider","Slider",2,"object-81",NA,"",24,"","","Mood ","",NA,NA,78,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2185",2189,409,1694467854960,"11/09/2023 21:30:54",1694449854960,-5,"11/09/2023 11:30:54",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1519.19699995231,1516.64800000004,1519.19699995231,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",24,"","","Anxiety ","",NA,NA,77,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2186",2190,410,1694467854960,"11/09/2023 21:30:54",1694449854960,-5,"11/09/2023 11:30:54",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","24",0,0,0,774.996999999974,1516.64800000004,1519.59699998808,1,0,744.599999988102,0,NA,"Slider","Slider",2,"object-253",NA,"",24,"","","Anxiety ","",NA,NA,77,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2187",2191,411,1694467857732,"11/09/2023 21:30:57",1694449857732,-5,"11/09/2023 11:30:57",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Introducing judge","41t9dp",1,"continue","",2774.74899999995,2766.69299999997,2774.74899999995,2774.74899999995,2766.69299999997,2774.74899999995,1,2774.74899999995,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2188",2192,412,1694467858724,"11/09/2023 21:30:58",1694449858724,-5,"11/09/2023 11:30:58",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","countdown","pwz65w",2,"timedOut","",1000.25599998806,999.961999999941,1000.25599998806,1000.25599998806,999.961999999941,1000.25599998806,1,1000.25599998806,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2189",2193,413,1694467858727,"11/09/2023 21:30:58",1694449858727,-5,"11/09/2023 11:30:58",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-70-3.webm",2.59400000004098,0,2.59400000004098,2.59400000004098,0,2.59400000004098,1,2.59400000004098,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,130,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
