"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1284",398,1694600459375,"13/09/2023 10:20:59",1694604059375,1,"13/09/2023 12:20:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-67-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1285",399,1694600459375,"13/09/2023 10:20:59",1694604059375,1,"13/09/2023 12:20:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-67-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1286",400,1694600461369,"13/09/2023 10:21:01",1694604061369,1,"13/09/2023 12:21:01",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Prediction ","q76x5l",4,"continue","",2122.71300000593,2116.58199999994,2122.71300000593,2122.71300000593,2116.58199999994,2122.71300000593,1,2122.71300000593,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1287",401,1694600461369,"13/09/2023 10:21:01",1694604061369,1,"13/09/2023 12:21:01",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Prediction ","q76x5l",4,"response","83",1116.62199999997,2116.58199999994,2122.91299999401,1116.62199999997,2116.58199999994,2122.91299999401,1,1116.62199999997,1006.29099999403,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1288",402,1694600463504,"13/09/2023 10:21:03",1694604063504,1,"13/09/2023 12:21:03",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2141.63100000599,2133.24800000002,2141.63100000599,2141.63100000599,2133.24800000002,2141.63100000599,1,2141.63100000599,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1289",403,1694600463505,"13/09/2023 10:21:03",1694604063505,1,"13/09/2023 12:21:03",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Certainty rating ","tdmb8r",5,"response","86",1499.94000000006,2133.24800000002,2142.33099999407,1499.94000000006,2133.24800000002,2142.33099999407,1,1499.94000000006,642.390999994008,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1290",404,1694600465719,"13/09/2023 10:21:05",1694604065719,1,"13/09/2023 12:21:05",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2223.08299999405,2217.25100000005,2223.08299999405,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",24,"","","Anxiety ","",NA,NA,77,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1291",405,1694600465719,"13/09/2023 10:21:05",1694604065719,1,"13/09/2023 12:21:05",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","14",0,0,0,933.969000000041,2217.25100000005,2223.38300000597,1,0,1289.41400000593,0,NA,"Slider","Slider",2,"object-253",NA,"",24,"","","Anxiety ","",NA,NA,77,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1292",406,1694600467253,"13/09/2023 10:21:07",1694604067253,1,"13/09/2023 12:21:07",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1539.53199998208,1533.272,1539.53199998208,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",24,"","","Mood ","",NA,NA,78,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1293",407,1694600467253,"13/09/2023 10:21:07",1694604067253,1,"13/09/2023 12:21:07",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Mood ","Happy","irl1tc",1,"tooEarly","86",0,0,0,799.967999999993,1533.272,1540.13200000592,1,0,740.164000005927,0,NA,"Slider","Slider",2,"object-81",NA,"",24,"","","Mood ","",NA,NA,78,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1294",408,1694600469907,"13/09/2023 10:21:09",1694604069907,1,"13/09/2023 12:21:09",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Introducing judge","41t9dp",1,"continue","",2660.36000000592,2649.89399999997,2660.36000000592,2660.36000000592,2649.89399999997,2660.36000000592,1,2660.36000000592,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1295",409,1694600470900,"13/09/2023 10:21:10",1694604070900,1,"13/09/2023 12:21:10",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","countdown","pwz65w",2,"timedOut","",1003.76599998807,999.959999999963,1003.76599998807,1003.76599998807,999.959999999963,1003.76599998807,1,1003.76599998807,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1296",410,1694600470909,"13/09/2023 10:21:10",1694604070909,1,"13/09/2023 12:21:10",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-70-3.webm",12.7059999940684,0,12.7059999940684,12.7059999940684,0,12.7059999940684,1,12.7059999940684,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1297",411,1694600470910,"13/09/2023 10:21:10",1694604070910,1,"13/09/2023 12:21:10",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-70-3.webm",13.7059999940684,0,13.7059999940684,13.7059999940684,0,13.7059999940684,1,13.7059999940684,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1298",412,1694600485899,"13/09/2023 10:21:25",1694604085899,1,"13/09/2023 12:21:25",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"timedOut","",15002.8059999881,15000.714,15002.8059999881,15002.8059999881,15000.714,15002.8059999881,1,15002.8059999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1299",413,1694600486244,"13/09/2023 10:21:26",1694604086244,1,"13/09/2023 12:21:26",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-70-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1300",414,1694600486244,"13/09/2023 10:21:26",1694604086244,1,"13/09/2023 12:21:26",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-70-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1301",415,1694600486246,"13/09/2023 10:21:26",1694604086246,1,"13/09/2023 12:21:26",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-70-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1302",416,1694600486246,"13/09/2023 10:21:26",1694604086246,1,"13/09/2023 12:21:26",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-70-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1303",417,1694600489440,"13/09/2023 10:21:29",1694604089440,1,"13/09/2023 12:21:29",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Prediction ","q76x5l",4,"continue","",3310.26799998805,3299.86800000002,3310.26799998805,3310.26799998805,3299.86800000002,3310.26799998805,1,3310.26799998805,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1304",418,1694600489441,"13/09/2023 10:21:29",1694604089441,1,"13/09/2023 12:21:29",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Prediction ","q76x5l",4,"response","64",2483.23399999994,3299.86800000002,3310.96800000593,2483.23399999994,3299.86800000002,3310.96800000593,1,2483.23399999994,827.734000005992,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1305",419,1694600491505,"13/09/2023 10:21:31",1694604091505,1,"13/09/2023 12:21:31",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2075.10000000591,2066.58399999992,2075.10000000591,2075.10000000591,2066.58399999992,2075.10000000591,1,2075.10000000591,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1306",420,1694600491505,"13/09/2023 10:21:31",1694604091505,1,"13/09/2023 12:21:31",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Trials ","Certainty rating ","tdmb8r",5,"response","16",1349.946,2066.58399999992,2075.69999999995,1349.946,2066.58399999992,2075.69999999995,1,1349.946,725.753999999957,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-josh-hild-2422483.jpg",0,"CFD-BF-029-031-N-AI.jpg","Histogram_4.png","Trials ","",NA,NA,145,"Esther ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1307",421,1694600493656,"13/09/2023 10:21:33",1694604093656,1,"13/09/2023 12:21:33",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,23,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2159.21599999408,2149.91399999999,2159.21599999408,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",25,"","","Anxiety ","",NA,NA,80,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1308",422,1694600493656,"13/09/2023 10:21:33",1694604093656,1,"13/09/2023 12:21:33",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,23,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","11",0,0,0,1499.94000000006,2149.91399999999,2160.21599999408,1,0,660.275999994017,0,NA,"Slider","Slider",2,"object-253",NA,"",25,"","","Anxiety ","",NA,NA,80,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1309",423,1694600496572,"13/09/2023 10:21:36",1694604096572,1,"13/09/2023 12:21:36",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,23,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2925.60200000601,2917.21500000008,2925.60200000601,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",25,"","","Mood ","",NA,NA,81,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1310",424,1694600496575,"13/09/2023 10:21:36",1694604096575,1,"13/09/2023 12:21:36",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,23,"Mood ","Happy","irl1tc",1,"tooEarly","85",0,0,0,1967.25300000003,2917.21500000008,2929.50199998217,1,0,962.248999982141,0,NA,"Slider","Slider",2,"object-81",NA,"",25,"","","Mood ","",NA,NA,81,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1311",425,1694600498670,"13/09/2023 10:21:38",1694604098670,1,"13/09/2023 12:21:38",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Trials ","Introducing judge","41t9dp",1,"continue","",2106.98699999996,2099.91599999997,2106.98699999996,2106.98699999996,2099.91599999997,2106.98699999996,1,2106.98699999996,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-lê-minh-3062547.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1312",426,1694600499667,"13/09/2023 10:21:39",1694604099667,1,"13/09/2023 12:21:39",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Trials ","countdown","pwz65w",2,"timedOut","",1003.97100000596,999.959999999963,1003.97100000596,1003.97100000596,999.959999999963,1003.97100000596,1,1003.97100000596,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-lê-minh-3062547.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1313",427,1694600499674,"13/09/2023 10:21:39",1694604099674,1,"13/09/2023 12:21:39",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-73-3.webm",11.011000005994,0,11.011000005994,11.011000005994,0,11.011000005994,1,11.011000005994,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-lê-minh-3062547.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1314",428,1694600499675,"13/09/2023 10:21:39",1694604099675,1,"13/09/2023 12:21:39",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-73-3.webm",12.4109999821521,0,12.4109999821521,12.4109999821521,0,12.4109999821521,1,12.4109999821521,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-lê-minh-3062547.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1315",429,1694600514667,"13/09/2023 10:21:54",1694604114667,1,"13/09/2023 12:21:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,22,"Trials ","describe","a9k6g1",3,"timedOut","",15003.8109999881,15000.7070000001,15003.8109999881,15003.8109999881,15000.7070000001,15003.8109999881,1,15003.8109999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-lê-minh-3062547.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
